palabra,frecuencia
temerosa,1
"accidente,",2
celeste,3
maternidad.,2
"vaivén,",2
horribles,2
anillos,1
despedían,2
estridente,1
sonido,4
extasiaban;,1
poniente,1
participaba,1
titanes,1
querubines.,1
mecía,1
"hijas,",4
"canturreaba,",1
"falsete,",1
célebre:,1
guerrero…,2
acercado,1
estrofa,1
"canción,",3
señora.,3
bella,1
Imogina…,1
153Una,1
niña,21
abultado,2
pesado.,1
divinos,1
verse.,1
"adorno,",1
competir,1
niñas;,2
capotita,1
lienzo,1
"fino,",1
chambra,1
puntillas,3
gorrita.,1
falda,4
levantada,3
muslo,1
apretado,1
firme.,1
sonrosada,1
inspiraba,1
deseos,2
morder,1
manzanas,6
mejillas.,1
magníficas,1
pestañas.,1
ternura;,1
duermen,1
porte,3
obrera,1
aldeana.,1
joven.,2
hermosa?,2
Quizá;,1
parecía.,1
mechón,1
"rubio,",1
"espesos,",1
toca,4
"beata,",2
"apretada,",1
anudada,1
barbilla.,2
"hermosos,",1
tienen;,1
reía.,2
secos,1
pálida;,1
enfermizo;,1
"hija,",7
dormida,1
ancho,1
"inválidos,",1
doblado,1
"pañoleta,",1
talle.,1
bronceadas,1
salpicadas,1
"rojizas,",1
endurecido,1
agrietado,1
aguja;,1
mantón,1
tosca,3
zapatos.,2
reconocía,2
examinándola,1
arrugaba,1
"traje,",1
aéreo,1
muselina,1
"música,",1
cascabeles,2
perfumado,1
"lilas,",1
desvanecido,2
escarcha,1
diamantes,2
"deshacerse,",1
posaba.,1
Habían,4
transcurrido,1
«sorpresa».,1
meses?,1
"abandono,",2
miseria;,1
Dahlia;,1
"lazo,",1
deshecho,1
mujeres;,1
"amigas,",1
habrían,3
asombrado,2
mucho;,2
ser.,3
sola.,1
Abandonada,1
"—¡ay!,",1
rupturas,1
"irrevocables—,",1
"aislada,",1
afición,1
"Arrastrada,",1
desdeñar,1
"sabía,",2
descuidado,1
154cerraron.,1
recurso.,1
escribir;,1
"enseñado,",1
"memorialista,",1
tercera.,1
contestado,1
ninguna.,1
"comadres,",1
hija:,1
ventura,1
serio,5
engendra,1
encoge,1
hombros!,1
encogería,1
oyera,1
tomaría,1
inocente;,1
relacionara,1
tomar?,1
acudir.,1
"recordarse,",1
vísperas,1
abatimiento,1
resbalar,1
valor;,1
irguió,2
regresar,4
"natal,",1
Montreuil-sur-,5
Mer.,2
conocería,1
daría,1
Sí;,1
esconder,3
entreveía,2
separación,1
primera.,1
"oprimido,",1
"Valientemente,",1
renunciado,1
galas;,1
percal,2
"sedas,",1
"vestidos,",2
vanidad,1
quedaba;,1
"santa,",1
Vendió,1
pagadas,1
"deudas,",2
"primavera,",1
abandonó,3
espalda.,8
"niña,",9
hija;,5
tosía,2
volveremos,1
"Felipe,",1
"provincias,",1
elector,2
prudente,3
jurado,6
severísimo;,1
alegre.,1
descansado,1
mediante,1
"legua,",1
Pequeños,1
Coches,1
Alrededores,1
contentas,1
"deslumbramiento,",1
Existen,3
hechizos.,1
Aquellas,3
"155Contemplábalas,",1
conmovida.,1
anuncio,2
Creyó,4
"hostería,",2
AQUÍ,1
¡Aquellas,1
"contemplaba,",1
admiraba,1
enternecida,1
versos,2
decirle,4
leer:,2
feroces,1
desarmadas,1
acaricia,1
permaneciendo,1
charlaron.,1
Thénardier,24
pequeñas—.,1
hostería.,2
añadió,3
dientes:,3
parto,2
Palestina.,1
"colorada,",1
"robusta,",1
angulosa;,1
tipo,2
mujer-,1
decadencia.,1
"sentimental,",1
lecturas,1
novelescas.,1
melindrosa,1
hombruna.,1
antiguas,1
novelas,1
incrustado,1
bodegoneras,1
"acurrucada,",1
"ambulante,",2
"viajera,",2
turbado,1
referir.,1
viajera,1
contó,2
modificada.,1
obrera;,1
buscarlo,1
habiendo,1
"Villemomble,",1
Villemomble,1
Montfermeil,5
venido,2
"pequeñita,",2
cogerla,1
joya,1
miró.,1
severo,4
luminosa,1
crepúsculos,1
virtudes.,1
humanos.,1
"detenerla,",1
indomable,1
correr.,2
admiración.,2
desató,1
bajar,3
156—Jugad,1
juntas.,1
edades,1
familiarizan,1
inmenso.,1
crío;,1
palito,1
"pala,",1
enérgicamente,2
fosa,3
mosca.,1
enterrador,1
viene,6
charlando.,1
pequeña?,1
—Cosette.,1
Léase,1
"Euphrasie,",1
Cosette.,6
Euphrasie.,2
Euphrasie,1
"Cosette,",12
cambia,3
Josefa,1
"Pepita,",1
Françoise,1
Sillette.,1
derivados,1
confunde,1
desconcierta,1
etimologistas.,1
abuela,1
"Théodore,",1
formar,2
Gnon.,1
tiene?,1
—Va,2
"agrupado,",1
beatitud;,1
habíase,3
verificado,2
acontecimiento;,1
éxtasis.,1
frentes,1
tocaban;,1
aureola.,1
—¡Lo,1
"Thénardier—,",1
"viera,",1
hermanas!,1
Cogió,4
—¿Queréis,3
tenerme,1
niña?,2
asentimiento,1
negativa.,1
Cosette,24
llevarme,1
colocarse.,1
¡Son,3
ridículos,1
allí!,3
"bonitas,",1
"contentas,",1
admirada.,1
misma:,3
hermanas.,2
tardaré,1
volver.,1
guardarme,1
—Veremos,1
Thénardier.,11
—Pagaré,2
mes.,3
"157Entonces,",1
"gritó,",2
figón:,1
—Seis,1
"—Total,",1
cifras,3
"cifras,",1
canturreaba,1
vagamente:,1
"madre—,",1
Yendo,1
ganaré,1
logre,1
volveré,2
equipo?,1
—aclaró,1
"equipo,",2
tesoro!,1
Suponía,1
"equipo!,",1
equipo,3
desmedido.,1
docenas;,1
trajes,1
"seda,",1
dama.,1
"tengo,",1
—Tendrá,1
dejárselo,1
—¡Claro,1
dejaré!,1
madre—.,1
¡Sería,2
dejase,1
desnuda!,1
—Está,6
ató,2
desprovisto,1
calculando,1
pronto.,3
disponen,1
tranquilamente,2
"separaciones,",1
causan,1
desesperación.,3
vecina,4
"marchaba,",1
luego:,1
corazón.,2
"marchado,",1
mujer:,1
—Con,1
satisfaré,1
pagaré,2
vence,1
faltaban,1
¿Sabes,1
escribano,2
protesto?,1
"ratonera,",1
hijas.,1
sospecharlo,1
158II,1
Primer,1
esbozo,1
figuras,3
ambiguas,1
ratón,2
cogido;,1
alegra,1
flaco.,1
¿Quiénes,1
Thénardier?,1
completaremos,1
croquis.,1
pertenecían,1
"bastarda,",2
groseras,1
inteligentes,1
"decaído,",1
combina,1
defectos,1
vicios,1
generoso,1
honesto,3
burgués.,1
enanas,1
"sombrío,",2
facilidad,1
monstruosas.,1
estofa,1
bribón.,1
"grado,",1
capaces,1
"cangrejo,",1
retroceden,1
retrogradan,1
adelantan,1
empleando,1
experiencia,1
"deformidad,",1
impregnándose,1
negrura,1
creciente.,1
"particularmente,",1
fisonomista.,1
mirarlos,1
desconfiar,1
Inquietan,1
amenazadores,1
harán.,1
denuncia.,1
oírlos,1
entrevén,1
sombríos,3
misterios,2
soldado;,1
afirmaba;,1
campaña,1
comportado,1
"valientemente,",1
parece.,1
veremos,2
159había,1
armas.,1
todo;,6
novela,2
"clásica,",2
"Clelia,",1
"Lodoïska,",1
"noble,",1
"vulgar,",1
Scudéry,1
"Barthélemy-Hadot,",1
Lafayette,1
"Bournon-Malarme,",1
incendiaba,1
porteras,1
arrabales.,1
alimentaba,1
Ahogaba,1
seso,1
tenía.,2
pícaro,4
"profundidad,",1
rufián,1
"letrado,",2
"gramática,",1
grosero,1
fino,2
"sentimentalismo,",1
"Pigault-Lebrun,",1
«todo,1
"sexo»,",1
"jerga,",1
alcaraván,1
perfecto,1
mezcla.,1
novelescamente,1
llorones,1
comenzaron,1
"blanquear,",1
Megera,1
desprendió,2
"Pamela,",1
saboreado,1
estúpidas,2
novelas.,1
leen,1
necedades,1
"impunemente,",1
lectura,1
Éponine.,2
Gulnare;,1
diversión,1
producida,1
"Ducray-Duminil,",1
Azelma.,2
ridículo,2
superficial,2
curiosa,2
aludimos,1
anarquía,1
pila.,2
"novelesco,",1
síntoma,2
social.,1
"raro,",1
zagal,1
boyero,2
llame,2
Alfred,1
"Alphonse,",1
vizconde,1
—si,1
vizcondes—,1
"Thomas,",1
Pierre,2
Jacques.,1
pone,4
«elegante»,1
"aristócrata,",1
remolino,1
igualdad.,1
irresistible,1
penetración,2
discordancia,1
profunda:,1
francesa.,1
160III,1
Alondra,3
prosperar.,1
bodegón,1
Gracias,2
protesto,1
mantener,1
reputación,2
firma.,1
empeñó,1
Monte,1
Piedad,1
hubieron,1
"cantidad,",1
acostumbraron,1
tratándola,1
tal.,1
"propio,",1
vistieron,1
sayas,2
camisas,2
desechas,1
hijas;,1
harapos.,1
alimentaban,1
sobras,1
comensales;,1
suya.,3
"establecido,",2
"Montreuil-sur-Mer,",24
"meses,",4
respondían,1
invariablemente:,1
«Cosette,1
maravillas».,1
Transcurridos,1
remitió,1
séptimo,1
"mes,",3
"exactitud,",1
envíos,1
hace!,1
hagamos,1
exigir,1
convencieron,1
«que,1
criaba,1
"bien»,",1
sometió,1
envió,6
Ciertas,2
amar,1
apasionadamente,1
detestara,1
forastera.,1
malo.,1
usurpaba,1
disminuía,1
respiraban.,1
caricias,1
injurias,2
prodigar,1
"161idolatradas,",1
forastera,1
atraer,1
tocaron,1
caricias.,1
cayese,2
granizada,1
castigos,1
violentos,1
inmerecidos.,1
"castigada,",1
"reñida,",1
"maltratada,",1
"golpeada,",1
Éponine,2
Azelma,1
también.,4
copias,1
formato,1
"pequeño,",2
Transcurrió,2
decían:,2
—Estos,1
educan,1
Creían,1
olvidada,2
"enterado,",1
"caminos,",3
"confesarlo,",1
exigió,1
criatura»,1
"«comía»,",1
amenazaba,1
devolvérsela.,1
«¡Que,1
fastidie!,1
—exclamaba—.,1
arrojo,1
rapaza,1
tapujos.,1
Necesito,1
aumento».,1
pagó,1
"crecía,",1
desarrollarse,1
"dirá,",1
inverosímil.,1
"Dumolard,",1
huérfano,1
bandido,1
documentos,2
"oficiales,",3
encontrándose,1
«trabajaba,1
vivir,7
robaba»?,1
Obligaron,1
"recados,",1
barrer,2
fregar,1
"vajilla,",1
creyeron,3
autorizados,1
pagar,3
reconocido,6
pálida.,1
"Tenía,",1
desconfianza.,1
"«¡Cazurra!»,",1
decían,7
162La,1
quedaban,3
causaban,1
"lástima,",1
Lástima,1
tiritando,2
"agujereados,",1
despuntara,1
"amoratadas,",1
Alondra.,1
complacía,1
"pájaro,",1
"temblaba,",2
"tiritaba,",1
163LIBRO,1
QUINTO,1
descenso,1
164I,1
Historia,1
abalorios,2
hija?,2
continuado,3
Recordemos,1
1818.,1
provincia.,1
Mer,1
aspecto.,1
villa,1
natal,1
prosperado.,1
"aproximadamente,",1
producido,1
industriales,1
comarcas.,1
útil,3
desarrollarlo;,1
diríamos,1
subrayarlo.,1
"inmemorial,",1
Montreuil-sur-Mer,17
imitación,1
azabache,1
Alemania.,2
"vegetar,",1
carestía,1
materias,1
"primas,",1
redundaba,1
perjuicio,2
operado,1
inaudita,4
producción,1
«artículos,1
negros».,1
"desconocido,",4
establecerse,1
"sustituir,",1
"fabricación,",2
goma,1
laca,1
"resina,",1
brazaletes,1
introducido,2
soldadura.,1
cambios,1
"cambios,",1
reducido,2
prodigiosamente,1
precio,3
"prima,",1
"permitido,",1
"primeramente,",1
beneficio,4
región;,1
mejorar,1
comprador;,1
vender,2
"barato,",1
triplicando,1
"ganancia,",1
fabricante.,1
obtenían,1
resultados.,1
165En,1
procedimiento,2
enriquecido,2
departamento.,1
sabía;,1
centenares,1
"capital,",1
"ingeniosa,",1
fecundada,1
sacado,4
obrero.,1
"diciembre,",1
espino,3
estallar,1
incendio,1
municipal.,3
"salvado,",2
resultaron,1
gendarmería;,1
pensase,1
tío,18
Madeleine».,2
166II,1
Madeleine,126
preocupado,1
bondadoso.,1
decirse.,1
rápidos,1
"industria,",2
restaurado,1
"admirablemente,",1
considerable,2
negocios.,2
"España,",2
consumía,1
"azabache,",1
encargaba,1
pedidos,1
inmensos.,1
"comercio,",2
competencia,1
Londres,2
Berlín.,1
edificar,2
vastos,1
"talleres,",1
presentarse,1
obtener,3
probidad,1
talleres,2
separar,1
"sexos,",1
prudentes.,1
inflexible.,1
intolerancia.,1
severidad,2
fundada,1
guarnición,2
abundaban.,1
providencia.,1
"Madeleine,",33
languidecía.,1
sana,1
reanimaba,2
partes.,2
holganza,1
desconocidas.,1
escaso,1
vivienda,1
exigía,1
cosa:,2
"honrado,",4
honrada.,3
Según,1
actividad,1
"eje,",1
fortuna;,1
dedicado,2
"1820,",2
seiscientos,3
Laffitte;,1
167pero,1
ahorrar,1
"millón,",1
dotado;,1
costeado,1
camas.,1
dividida,1
casucha,1
pedazos;,1
construyó,1
"escuelas,",1
niñas.,1
Pagaba,1
gratificación,1
doblaba,1
mezquino,1
sueldo,2
oficial,2
admirarse,1
funcionarios,2
nodriza,1
escuela».,1
socorro,2
inválidos.,1
fábrica,6
"centro,",1
"barrio,",1
habitaban,1
surgido,1
vieron,6
enriquecerse.,1
enriquecer,1
enriquecerse,1
dijeron:,1
ambicioso.,1
"religioso,",2
devoto,1
"medida,",1
"regularmente,",1
rezada.,1
diputado,2
"distrito,",2
olfateaba,1
"competencias,",1
religión.,2
"diputado,",1
religiosas,2
"Oratorio,",1
"Fouché,",1
"Otranto,",1
quedamente,3
fabricante,2
rezada,1
vislumbró,1
"competidor,",1
superarle;,1
confesor,2
"jesuita,",1
vísperas.,1
acepción,1
directa,1
campanario.,1
aprovecharon,2
honorable,2
fundó,1
juntaron,1
"1819,",2
propuesta,1
servicios,3
prestados,1
«ambicioso»,1
oportunidad,1
esperan,1
exclamar:,2
habíamos,3
dicho?».,1
repitió,1
fundado.,1
nombramiento,1
Moniteur.,1
renunció.,1
productos,1
inventado,1
figuraron,1
exposición,1
industria.,1
"jurado,",4
168el,1
Honor.,1
Nuevo,1
quería!».,1
renunció,1
enigma.,1
salieron,3
«Después,1
aventurero».,1
"estimarle,",1
amarle;,1
"trabajadores,",1
"adoraban,",1
admitía,3
melancólica.,1
sociedad»,2
saludaron,1
Madeleine;,3
trabajadores,1
continuaron,1
llamándole,1
"subiendo,",1
invitaciones,1
llovían,1
reclamaba.,2
salones,1
encopetados,1
estuvieron,1
"artesano,",1
abrieron,1
millonario.,1
invitaciones.,1
negó.,1
"incluso,",3
empacho,1
condición.,1
sabría,2
comportarse,1
sepa,1
leer».,1
negociante.,1
"honores,",1
aventurero.,1
bruto.,1
prestado,1
"notables,",2
unánime,1
voto,1
nuevamente,5
Renunció,1
admitió,1
renuncia;,1
rogáronle,1
suplicole,1
insistencia,2
aceptar.,1
Observose,3
determinarle,1
apóstrofe,2
puerta:,1
retrocede,1
bien?».,1
fase,3
ascensión.,1
169III,1
Sumas,1
depositadas,1
viviendo,1
sencillamente,3
"grises,",1
tez,1
tostada,1
"obrero,",2
filósofo.,1
anchos,1
gabán,2
"grueso,",1
abotonado,1
Cumplía,1
funciones,3
sustraía,1
"cumplidos,",1
saludaba,1
escabullía,1
ahorrarse,2
él:,3
oso!».,1
distracción,1
pasear,2
leía.,1
escogida,1
biblioteca.,1
amigos,2
seguros.,1
"riqueza,",2
aumentaban,2
ratos,1
aprovechábase,1
"Mer,",2
"cortés,",1
escogido,2
"Frecuentemente,",1
"paseos,",1
rara,1
"sucedía,",1
infalible,2
espantaba.,1
mataba,2
inofensivo.,1
tiraba,3
pajarillo.,1
prodigiosa.,1
Ofrecía,1
necesitaba;,1
"atascada,",1
cuernos,1
toro,1
escapado.,1
bolsillos,1
vacíos,1
regresar.,1
desharrapados,1
corrían,1
mosquitos.,1
Sospechábase,1
campesinos.,1
cizaña,1
"trigos,",1
rociando,1
graneros,1
inundando,1
hendiduras,1
disolución,1
ahuyentar,1
"gorgojo,",1
suspendiendo,1
170todas,1
"techos,",1
pajares,1
romero,1
flor.,4
«recetas»,1
extirpar,1
neguilla,1
"tizón,",1
algarroba,1
"silvestre,",1
cola,2
zorro,1
plantas,2
parásitas,1
consumen,3
trigo.,1
Defendía,1
conejera,1
ratones,1
cerdo,1
Barbarie,1
arrancar,2
"ortigas,",1
desarraigadas,1
"secas,",1
—Están,1
muertas.,1
supieran,1
utilizar.,1
ortiga,5
legumbre;,1
"envejece,",1
filamentos,1
fibras,1
cáñamo,1
lino.,1
cáñamo.,1
"Picada,",1
aves;,1
"molida,",1
animales,5
cuernos.,1
semilla,2
"ortiga,",1
"forraje,",1
lustre,1
animales;,1
"raíz,",1
heno,1
ortiga?,1
Poca,1
"cuidado,",1
conforme,1
"madurando,",1
"recoger,",1
"desprecia,",1
dañina.,1
mata.,1
asemejan,1
ortiga!,1
—Tras,1
Amigos,1
hierbas,2
cultivadores.,1
"amaban,",1
juguetes,1
nueces,1
coco.,1
crespones,1
"negros,",2
entraba;,1
"entierro,",1
buscan,1
bautismo.,1
viudez,1
"atraían,",1
bondad;,2
"enlutadas,",1
féretro.,1
gustoso,1
texto,1
salmodias,1
"fúnebres,",1
elevada,1
voces,2
tristes,3
Ejecutaba,1
escondiéndose,1
fueran,3
malas.,1
Penetraba,1
escondidas,1
tardes,1
furtivamente,1
escaleras.,1
"diablo,",1
"cuchitril,",1
"forzada,",1
ausencia.,1
«¡Algún,1
malhechor,3
aquí!».,1
"Entraba,",1
mueble.,1
malhechor»,1
Madeleine.,37
«He,3
envanecido.,1
contento».,1
pretendían,1
personaje,3
"misterioso,",2
afirmaban,1
celda,2
"anacoreta,",1
171amueblada,1
relojes,2
arena,1
alados,1
tibias,1
calaveras.,1
Repetíase,1
maliciosas,1
pidieron:,1
mostradnos,1
Dicen,1
gruta.,3
Sonrió,1
introdujo,2
Quedaron,1
castigadas,1
caoba,1
"feos,",1
"género,",1
tapizada,1
chocarles,1
«porque,1
contrastados».,1
Observación,1
ingenio,1
caverna,2
"ermitaño,",1
"cubil,",1
sepulcro.,1
"Murmurábase,",1
sumas,1
"«inmensas»,",1
colocadas,2
"Laffitte,",4
particularidad,2
"inmediata,",1
"añadían,",1
firmar,3
"recibo,",1
llevarse,1
"realidad,",3
«dos,1
millones»,1
"reducían,",1
172IV,1
luto,5
"1821,",2
anunciaron,1
apodado,1
«monseñor,1
"Bienvenu»,",1
fallecido,1
santidad,4
"omitieron,",1
"murió,",1
contento,5
hallarse,1
paso;,2
perfectas,1
felicidad.,2
"vosotros,",4
saberse,1
indispensable,1
medir,1
incesantemente,1
afecto,1
"da,",1
decirse:,2
consagra,1
"fisonomía,",2
fidelidad,1
eclipse,1
percibir,1
oírlo,1
"venir,",1
"entrar,",3
"canto,",1
"atracción,",1
gravita,1
felicidades,1
igualan,1
suprema,2
dicha,1
amado;,1
ciego.,1
acariciado.,1
algo?,1
perder,4
ceguera,1
certidumbre.,1
encuentra.,1
probada,1
"sostiene,",1
roza,1
boca:,1
oís,1
Poseerlo,1
culto,1
"jamás,",1
"socorre,",1
173sobre,1
caña,1
"inquebrantable,",1
tomarla,1
"palpable,",1
arrobamiento!,1
"oscura,",3
expansión,1
misteriosa.,1
cambiaría,1
"regresar,",2
borra,1
reaparece,1
acerca.,1
efusión,1
"serenidad,",1
éxtasis;,1
cuidados.,1
Naderías,1
vacío.,1
inefables,1
acentos,1
femeninos,1
empleados,1
"arrullaros,",1
supliendo,1
vosotros,2
desvanecido.,1
acariciado,1
adoración.,1
reproducido,1
"apareció,",1
gasa,1
comentó.,1
Concluyeron,1
«Lleva,1
"Digne»,",1
salones;,1
realzó,1
noble,1
microscópico,1
localidad,1
cuarentena,1
pariente,1
"obtenido,",1
aumentaron,1
reverencias,1
sonrisas,1
dirigían,1
decana,1
"ancianidad,",1
preguntarle:,1
"—¿Era,",1
difunto,2
"viuda—,",1
lleváis,2
fui,1
—respondió.,1
Observaron,1
saboyano,2
chimeneas,2
"limpiar,",1
"llamar,",1
preguntaba,2
saboyanos,2
muchos.,1
174V,1
Vagos,1
relámpagos,1
Poco,5
disipándose,1
oposiciones.,1
Habíanse,1
propalado,1
sufren,1
"elevan,",1
calumnias,1
"malicias,",1
desvaneciéronse,1
"cumplido,",1
"unánime,",1
"cordial,",1
alcalde»,1
pronunciadas,4
obispo»,1
1815.,2
"redonda,",1
consultar,1
Terminaba,1
"diferencias,",1
suspendía,1
pleitos,1
reconciliaba,1
enemigos.,1
derechos.,1
natural.,1
contagio,2
país.,1
libró,1
"rebelde,",1
imperturbable,1
desvelase,1
inquietase.,1
"Diríase,",1
"bestial,",1
íntegro,2
crea,1
simpatías,1
"antipatías,",1
fatalmente,2
"vacila,",1
"turba,",1
calla,1
desmiente,1
"infalible,",1
"imperioso,",1
refractario,1
consejos,2
disolventes,1
formen,1
"destinos,",1
advierte,1
secretamente,1
hombre-perro,1
"hombre-gato,",1
hombre-zorro,1
hombre-león.,1
"menudo,",2
acontecía,1
"calado,",1
"desaparecía,",1
levemente,1
175labios,1
significativo,1
traducirse,1
por:,1
«¿Pero,1
haberle,4
engaña».,1
"amenazadora,",1
"vea,",1
observador.,1
Llamábase,1
Javert,94
policía.,3
"Desempeñaba,",1
"penoso,",1
"útil,",1
inspector.,5
protección,1
"Chabouillet,",2
"hecha,",1
oficiales,4
complica,1
bajeza,1
autoridad;,1
bajeza.,1
vería,4
individuos,1
corresponde,1
especies,2
animal;,1
conocerse,1
entrevista,1
pensador:,1
ostra,1
"águila,",1
puerco,1
"tigre,",1
"vicios,",2
errantes,1
fantasmas,2
"sombras,",1
educables,1
palabra;,2
"inteligencia,",2
susceptibles,1
educación.,1
educación,1
entendida,1
contenga.,1
concreto,1
prejuzgar,1
anterior,2
ulterior,1
autoriza,1
pensador,1
negar,1
latente.,1
"reserva,",1
continuemos.,1
admite,2
inspector,10
Javert.,23
176Los,1
asturianos,1
convencidos,1
camada,1
loba,1
nace,1
llegara,1
"mayor,",2
devoraría,1
Dótese,1
"loba,",1
tendremos,1
echadora,1
"crecido,",1
desesperó,1
Observó,1
mantiene,1
irremisiblemente,1
atacan,1
guardan;,1
clases;,1
"rigidez,",1
regularidad,2
"probidad,",3
raza,4
bohemios,1
descendía.,1
Prosperó.,1
empleado,2
presidios,1
"seguir,",1
entendámonos,1
«rostro,1
"humano»,",1
utilizado,2
consistía,1
"chata,",1
profundas,1
"bajaban,",1
campeando,1
"carrillos,",1
patillas.,1
Impresionaba,1
desagradablemente,1
cavernas.,1
"sonreía,",2
delgados,2
"encías,",1
"salvaje,",2
hocico,1
dogo;,1
tigre.,2
"cráneo,",1
"mandíbula,",1
frunce,1
central,1
"permanente,",1
estrella,2
"sombría,",2
recogida,1
feroz.,1
sentimientos,1
simples,1
relativamente,1
exagerarlos:,1
rebelión;,1
"robo,",5
"asesinato,",2
"crímenes,",1
Envolvía,1
ciega,1
función,2
campestre.,1
"desprecio,",1
aversión,2
asco,1
legal,1
excepciones.,1
funcionario,1
engañarse;,1
magistrado,4
equivoca,2
—Éstos,1
irremediablemente,1
perdidos.,1
Compartía,1
plenamente,4
"extremos,",1
atribuyen,1
"hacer,",4
"diablos,",1
ponen,1
Estigio,1
"estoico,",1
soñador,1
triste;,1
177humilde,1
fanáticos.,1
barrena;,1
atravesada.,1
compendiaba,1
vigilar.,1
recta,1
tortuoso,1
"utilidad,",1
"funciones,",1
espía,4
manos!,1
escaparse,1
denunciado,3
huir,1
Añadamos,1
"privaciones,",1
"abnegación,",2
castidad;,1
distracción.,1
comprendida,1
espartanos,1
comprendían,1
"Esparta,",1
vigilancia,1
"marmóreo,",1
Bruto,1
injertado,1
Vidocq.,1
expresaba,1
oculta.,1
mística,1
Joseph,1
sazonaba,1
cosmogonía,1
llamados,1
"ultras,",1
símbolo.,1
divisaba,3
sombrero;,1
divisaban,2
perdían,2
cejas;,1
"mentón,",1
corbata;,1
mangas;,1
gabán.,1
"emboscada,",1
angulosa,1
"funesta,",1
"frecuentes,",1
"libros,",2
leía;,1
iletrado.,1
énfasis,1
vicio,2
"alguno,",1
concedía,1
tabaco.,1
lazo,1
comprenderá,1
Justicia,1
designa:,1
«Personas,1
conocido».,1
aparición,3
petrificaba.,1
formidable.,1
Ojo,1
sospechas,1
conjeturas.,1
"advertirlo,",1
insignificante,2
"Javert,",45
evitaba;,1
"soportaba,",1
"enterarse,",1
incómoda,1
soltura.,1
escapadas,1
buscado,2
"secretamente,",1
antecedentes,1
"saber,",1
"embozadas,",1
178recogido,1
informes,2
determinados,1
«Creo,1
cogido».,1
hilo,2
correctivo,1
pudiesen,1
"presentar,",1
"confundirse,",1
"descaminado,",1
desorientado.,1
poseería,1
evidentemente,4
"desconcertado,",1
tranquilidad,3
impresionar,1
Veamos,2
179VI,1
Fauchelevent,10
empedrar,1
distancia.,1
acercó.,1
"Fauchelevent,",4
desplomado.,1
"tabelión,",1
comercio,2
decaer.,1
"enriquecía,",1
"dueño,",2
arruinaba.,2
llenado,1
"envidia,",1
"podido,",1
perjudicar,1
ruina,1
quedándole,1
carro,1
estando,2
carrero,1
"patas,",1
levantar.,2
apresado,1
ruedas.,2
"desgraciada,",2
gravitaba,1
lastimeros,1
ayes.,1
sacarle,1
vano.,1
"desordenado,",1
ayuda,2
"entendida,",1
liberarle,1
carruaje.,2
apartaron,1
—¡Socorro!,1
—gritaba,1
Fauchelevent—.,1
quiera,2
salvar,5
viejo?,2
asistentes:,1
cric?,1
—Han,2
campesino.,1
—¿Cuánto,4
tardarán,2
traerlo?,1
"Flachot,",1
"herrador,",1
180—¡Un,1
hora!,2
llovido,2
húmedo,1
hundía,3
comprimía,1
carretero.,2
costillas,1
rotas.,1
miraban.,1
remedio.,1
hunde?,1
—Escuchad,2
"Madeleine—,",2
deslice,1
levante,1
Bastará,1
saque,1
riñones,1
corazón?,1
ganar!,1
movió.,3
—Diez,2
asistentes,3
bajaron,1
Uno,1
murmuró:,1
—Muy,1
aplastado.,1
—¡Vamos!,3
Madeleine—.,4
¡Veinte,2
luises!,1
llegar.,1
—Sería,2
proeza,1
recalcando,1
pronunciaba:,1
pedís.,1
"indiferencia,",3
Madeleine:,2
—Era,1
—Del,2
pálido.,1
hundiéndose,2
aullaba:,1
—¡Me,1
ahogo!,1
¡Se,2
costillas!,1
cric!,1
¡Cualquier,1
cosa!,1
181—¿No,1
ganarse,2
Ninguno,2
cric.,1
"—¡Ah!,",1
viejo.,2
halcón,1
sonrió,2
tristemente.,2
lanzado,2
"grito,",1
carreta.,2
pavoroso,1
expectación,1
"espantoso,",3
tratando,2
"vano,",1
acercar,1
gritaban:,1
—¡Tío,1
retiraos,1
—¡Señor,3
marchad!,1
"muera,",1
veis!,1
¡Dejadme!,1
¡Vais,1
aplastado,1
también!,1
jadeaban.,1
saliese,1
carro.,1
conmoverse,1
"masa,",1
surcos.,1
Oyeron,2
ahogada,1
gritaba:,4
"—¡Pronto,",1
ayudad!,1
esfuerzo.,1
precipitaron.,1
salvado.,3
"lívido,",1
ropas,1
destrozadas,1
barro.,1
lloraban.,1
besaba,2
mirándole.,1
182VII,1
jardinero,1
dislocado,1
rótula,1
enfermería,5
"obreros,",2
atendida,1
hermanas,6
«Os,1
caballo».,1
rota,3
muerto.,1
"curó,",1
anquilosada.,1
recomendación,1
colocar,1
"jardinero,",1
"Saint-Antoine,",1
completa,1
"población,",5
experimentó,1
sentiría,2
mastín,1
olfatease,1
evitó,1
exigían,2
"imperiosamente,",1
encontrarse,1
signos,1
"visibles,",1
significativo.,1
Síntoma,1
"sufre,",1
"nulo,",1
contribuyente,1
resiste,1
"penuria,",1
agota,1
"plazos,",1
gasta,3
apremios.,1
"abunda,",1
"rica,",3
paga,1
"cómodamente,",1
cuesta,1
Puede,2
riqueza,1
termómetro,1
infalible:,1
impuesto.,1
cuartas,2
distrito,3
"Villèle,",1
citase,1
distrito.,1
183Tal,1
acordaba,1
afortunadamente,1
admitida,1
taller,3
experta,1
sacaba,1
"jornada,",3
"bastaba,",1
problema,2
184VIII,1
Victurnien,5
júbilo.,1
honradamente,1
